test_id,PM2.5,PM10,O3
aotizhongxin_aq#0,69.05939483642578,315.55303955078125,52.831058502197266
aotizhongxin_aq#1,56.52705764770508,223.69528198242188,59.28267288208008
aotizhongxin_aq#2,43.07898712158203,155.25225830078125,59.716827392578125
aotizhongxin_aq#3,35.60110855102539,117.1213607788086,57.88169860839844
aotizhongxin_aq#4,28.287939071655273,81.25365447998047,56.46458435058594
aotizhongxin_aq#5,22.683246612548828,62.237884521484375,55.30140686035156
aotizhongxin_aq#6,17.56426239013672,50.810020446777344,52.707298278808594
aotizhongxin_aq#7,14.06728744506836,44.10276794433594,51.113014221191406
aotizhongxin_aq#8,16.144439697265625,45.6491584777832,50.2957649230957
aotizhongxin_aq#9,20.587657928466797,47.99859619140625,48.37785720825195
aotizhongxin_aq#10,25.52545738220215,45.69974899291992,43.199073791503906
aotizhongxin_aq#11,27.85907554626465,44.42717742919922,39.412994384765625
aotizhongxin_aq#12,31.606679916381836,45.4220085144043,36.785499572753906
aotizhongxin_aq#13,34.67961502075195,49.669918060302734,37.45526123046875
aotizhongxin_aq#14,37.366607666015625,53.89707565307617,37.48323059082031
aotizhongxin_aq#15,40.0445442199707,55.907222747802734,37.18436050415039
aotizhongxin_aq#16,42.50967025756836,57.85707473754883,36.4254035949707
aotizhongxin_aq#17,46.034854888916016,61.01259994506836,36.86587142944336
aotizhongxin_aq#18,49.41166687011719,66.4139404296875,39.3801383972168
aotizhongxin_aq#19,52.0379753112793,73.09912872314453,43.29538345336914
aotizhongxin_aq#20,53.02967071533203,77.90156555175781,44.795616149902344
aotizhongxin_aq#21,51.292449951171875,82.65303039550781,46.92123031616211
aotizhongxin_aq#22,48.04627227783203,94.07486724853516,47.97570037841797
aotizhongxin_aq#23,47.74857711791992,114.35310363769531,49.51860809326172
aotizhongxin_aq#24,46.870609283447266,116.47906494140625,53.183189392089844
aotizhongxin_aq#25,46.083438873291016,110.62948608398438,55.57366943359375
aotizhongxin_aq#26,44.30098342895508,106.84992980957031,58.227027893066406
aotizhongxin_aq#27,43.371238708496094,106.44027709960938,58.88393783569336
aotizhongxin_aq#28,46.41856002807617,109.02810668945312,58.16856384277344
aotizhongxin_aq#29,50.72321319580078,113.42879486083984,56.07743453979492
