test_id,PM2.5,PM10,O3
aotizhongxin_aq#0,71.75810879315864,118.14535315507365,61.6675730703424
aotizhongxin_aq#1,74.75951806292085,125.2339535061538,65.078243986936
aotizhongxin_aq#2,53.616914070835854,105.34904631920092,71.91403547512492
aotizhongxin_aq#3,41.762014958361775,108.37873501236402,79.97600586353235
aotizhongxin_aq#4,40.417061646240214,119.72663434286108,86.51009610663539
aotizhongxin_aq#5,38.51985568697891,100.03328262215909,91.65598312923582
aotizhongxin_aq#6,32.77227131815268,95.67026827636359,93.85298060379843
aotizhongxin_aq#7,31.58241685347869,93.3919870025574,90.07345072841876
aotizhongxin_aq#8,30.871991405177244,91.2894742192545,86.97373670905307
aotizhongxin_aq#9,30.516596340586084,96.03606565914224,88.1252371869706
aotizhongxin_aq#10,32.24147294403896,97.94418243550881,68.66837415574409
aotizhongxin_aq#11,50.37036982977444,103.24366691934485,78.54224100838961
aotizhongxin_aq#12,73.62732670656223,113.94749389726557,68.9508477487384
aotizhongxin_aq#13,74.34137380036421,128.25628063906657,55.05162825179676
aotizhongxin_aq#14,78.93996240579442,166.22103582978139,40.475450847376564
aotizhongxin_aq#15,77.22829631577213,185.29656121243272,50.06140021771318
aotizhongxin_aq#16,80.76382564422919,175.35910530508315,30.258132130392326
aotizhongxin_aq#17,80.48843125027072,203.07920226560213,37.75383650471454
aotizhongxin_aq#18,90.04032940059147,185.31006539417658,34.7305991503785
aotizhongxin_aq#19,76.28739164387451,180.73062245394385,34.93250195400066
aotizhongxin_aq#20,82.29662384596463,176.46056967167053,38.421635291028636
aotizhongxin_aq#21,54.83028978539585,151.9032091588459,44.37483102303492
aotizhongxin_aq#22,47.55450109319623,154.41437525684836,43.47563596313489
aotizhongxin_aq#23,42.78738295077351,141.5503857417246,47.342329287996584
aotizhongxin_aq#24,41.48431116478205,145.6906032123224,77.10953446864114
aotizhongxin_aq#25,36.554201248430914,108.38622832256776,82.44664566169925
aotizhongxin_aq#26,29.601606184221044,139.9420762069499,86.50021889345336
aotizhongxin_aq#27,29.152856516271065,139.26807989266936,97.80721654648947
aotizhongxin_aq#28,29.74118557650367,139.97611663099133,102.56056903737132
aotizhongxin_aq#29,31.806710639768895,138.6842235530176,104.00795383879338
aotizhongxin_aq#30,32.27207349212704,125.07356366678346,103.52601442993574
aotizhongxin_aq#31,32.38744737062061,89.71352377260733,105.39152038028924
aotizhongxin_aq#32,39.98158747527496,87.38438950449012,120.43164717028527
aotizhongxin_aq#33,36.21223716727801,82.8529932111255,110.88556643682982
aotizhongxin_aq#34,33.536599819679125,80.89465030036776,101.60112000446364
aotizhongxin_aq#35,30.247445514422516,76.67766201670022,114.92172622586237
aotizhongxin_aq#36,36.37964783419499,88.02799598204167,55.84778560667891
aotizhongxin_aq#37,41.13766904411472,107.05230293549327,54.18117002261498
aotizhongxin_aq#38,47.050337052726604,109.52492451848677,46.327770576415
aotizhongxin_aq#39,62.585373800178026,116.96282230526114,52.91092822547902
aotizhongxin_aq#40,50.574025435415784,106.61262395856501,53.68140190081966
aotizhongxin_aq#41,55.17347351457343,111.31566413649257,42.76014864687988
aotizhongxin_aq#42,49.444813112638876,113.22060065127431,42.96075078266556
aotizhongxin_aq#43,39.85476961693602,127.67566025327118,36.24431977741751
aotizhongxin_aq#44,52.9443672626606,121.86251250078556,27.737391603477022
aotizhongxin_aq#45,49.801616949251645,121.56905490469254,24.180252221984528
aotizhongxin_aq#46,37.93145833900449,122.73735985222525,26.75844561144947
aotizhongxin_aq#47,38.96182989958838,126.91173970903638,32.41837287378601
badaling_aq#0,73.8498072448671,157.22654863237796,53.527929037454555
badaling_aq#1,74.8433365426136,144.11835737576322,65.09348976945304
badaling_aq#2,73.65094397730059,149.92085763002896,73.80510026251702
badaling_aq#3,59.5324265141436,108.6339879458656,73.40554897925038
badaling_aq#4,42.684149769417566,90.64672424098313,88.37472193535785
badaling_aq#5,33.34366270219821,85.11764011935728,92.41917111407562
badaling_aq#6,29.097505701519744,69.71509338827853,80.222141293412
badaling_aq#7,33.26812094118823,51.2370438333094,85.97491628111528
badaling_aq#8,46.162209474041504,62.090208945889415,82.50628301872864
badaling_aq#9,56.88297572976637,77.15787640820074,81.01479110818339
badaling_aq#10,65.15389886650662,82.99109976808917,70.61310543935622
badaling_aq#11,83.74453133235302,84.78535342238136,68.71671318169366
badaling_aq#12,81.38090964168195,87.97474644807274,66.42972626521541
badaling_aq#13,84.8880243612077,91.71317353406934,63.61254843751638
badaling_aq#14,85.36950556785717,127.67477145432905,57.87191355222586
badaling_aq#15,87.92932126704244,150.70448691649653,31.725384120744863
badaling_aq#16,81.29107537948737,159.501864180218,31.553499514512094
badaling_aq#17,72.32264470523177,172.60267825203297,35.52723191993504
badaling_aq#18,69.53909799664014,159.68680300187143,32.22273330486244
badaling_aq#19,72.76546543164746,150.1552558057976,28.215010369760687
badaling_aq#20,83.42862071613126,148.7711452649391,33.62039334677117
badaling_aq#21,92.21136753657817,138.9934298341791,32.499853107565265
badaling_aq#22,82.16051612168195,139.28414133793004,40.770576187205
badaling_aq#23,79.6144802710158,135.109959526403,34.19559282186716
badaling_aq#24,82.52976251135637,129.46734543478766,48.6310655432026
badaling_aq#25,75.44022643972704,130.12345058078995,57.176724522027506
badaling_aq#26,64.42336752665446,125.73724285716517,71.3377233423861
badaling_aq#27,57.93167137484989,118.94836065592668,82.6345226719227
badaling_aq#28,52.58345187094279,112.05281672862746,91.33981675643402
badaling_aq#29,46.287374271665385,120.44005913927884,101.8009812126799
badaling_aq#30,33.299806318022846,113.24352553810324,117.17800183604356
badaling_aq#31,38.14319932593167,125.46364743554405,108.5442535478407
badaling_aq#32,57.400223773457576,132.3978171210082,104.50094582003939
badaling_aq#33,64.47297980088011,139.4461072381224,101.80819571121896
badaling_aq#34,63.9067751767829,138.63005741514655,98.57768316442296
badaling_aq#35,62.68236414412807,136.14064442756242,90.29517506612254
badaling_aq#36,60.39323304136064,135.77482591929677,57.404513026810356
badaling_aq#37,42.86147328287139,119.66611391958747,68.43294431384976
badaling_aq#38,51.22520699810119,127.27789430417002,63.10617206288385
badaling_aq#39,53.950510547678846,133.49613347097056,56.91871112215228
badaling_aq#40,76.75264353622794,122.87372007468333,47.73833365999171
badaling_aq#41,72.91738416365772,114.91170834557934,47.387125046321884
badaling_aq#42,62.821504011397785,111.55301799967917,46.09422586866973
