station_id,utc_time,weather,temperature,pressure,humidity,wind_direction,wind_speed,station_class
liulihe_aq,1/5/2018 0:00,CLOUDY,19,1003.729,41,51.24,10.13,other
liulihe_aq,1/5/2018 1:00,CLOUDY,21,1004.0124,34,55.15,14.5,other
liulihe_aq,1/5/2018 2:00,HAZE,22,1004.1256,28,53.31,18.84,other
liulihe_aq,1/5/2018 3:00,HAZE,22,1004.0727,23,49.01,22.17,other
liulihe_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,23,1003.0893,19,52.69,22.26,other
liulihe_aq,1/5/2018 5:00,HAZE,23,1002.823,19,53.64,22.86,other
liulihe_aq,1/5/2018 6:00,HAZE,24,1002.8283,21,52.29,19.99,other
liulihe_aq,1/5/2018 7:00,RAIN,23,1001.765,27,43.46,12.67,other
liulihe_aq,1/5/2018 8:00,RAIN,21,1003.939,34,5.63,6.32,other
liulihe_aq,1/5/2018 9:00,RAIN,17,1002.334,39,295.37,5.7,other
liulihe_aq,1/5/2018 10:00,CLOUDY,16,1005.2809,56,329.42,7.06,other
liulihe_aq,1/5/2018 11:00,RAIN,15,1005.4646,59,38.71,3.72,other
liulihe_aq,1/5/2018 12:00,CLOUDY,14,1005.7656,61,82.92,7.15,other
liulihe_aq,1/5/2018 13:00,CLOUDY,14,1006.3743,64,82.56,7.1,other
liulihe_aq,1/5/2018 14:00,CLOUDY,14,1007.0844,67,58.34,4.11,other
liulihe_aq,1/5/2018 15:00,CLOUDY,14,1007.5907,69,344.43,3.43,other
liulihe_aq,1/5/2018 16:00,PARTLY_CLOUDY_NIGHT,12.5,1007.0995,74,263.33,2.64,other
liulihe_aq,1/5/2018 17:00,PARTLY_CLOUDY_NIGHT,11.4,1005.7632,70,291.77,4.6,other
liulihe_aq,1/5/2018 18:00,CLOUDY,11.3,1005.6891,67,303.1,6.39,other
liulihe_aq,1/5/2018 19:00,CLOUDY,11.2,1005.6653,66,305.31,7.49,other
